client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
1742,Hogan-Bradley,NGO,Consulting,Low,RU,0,0,0,1,0,0.5,High Risk,0.04323783,0.44247836,0.5142838
1743,Carrillo-Pope,NGO,Tech,Low,SY,0,0,0,1,0,1.0,Medium Risk,0.106573,0.5546356,0.3387914
1744,Berry-Weiss,Corporate,Real Estate,Medium,IN,0,0,0,0,0,0.0,Low Risk,0.5091784,0.44011945,0.050702125
1745,Le-Flores,Financial Institution,Crypto Exchange,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1746,Alexander Ltd,Financial Institution,Real Estate,Medium,IR,1,0,1,1,0,0.0,High Risk,0.00033916946,0.068397924,0.93126297
1747,"Herrera, Thompson and Wright",Financial Institution,Crypto Exchange,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1748,Donaldson PLC,Financial Institution,Import/Export,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.35821646,0.53532094,0.1064626
1749,"Morgan, Brown and Smith",Individual,Tech,Low,IR,0,0,1,1,0,0.0,Medium Risk,0.05653318,0.5144612,0.4290056
1750,Kline-Blankenship,Individual,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
1751,"Turner, Medina and Baird",Corporate,Import/Export,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.826886,0.17058584,0.0025281892
1752,Bryant-Hayes,Financial Institution,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
1753,Scott PLC,Financial Institution,Retail,Low,AE,0,0,0,0,0,0.0,Low Risk,0.8778476,0.120836176,0.0013162132
1754,"Green, Burns and Ward",Individual,Tech,Low,US,0,1,0,0,0,0.0,Low Risk,0.8188719,0.17815211,0.0029759824
1755,Thompson-Bradley,Financial Institution,NGO/Charity,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1756,Richardson-Richardson,Corporate,Consulting,Low,IN,0,0,0,0,0,0.5,Low Risk,0.5115276,0.43753633,0.05093605
1757,"Wallace, Pearson and Foster",Individual,Import/Export,Medium,SY,0,0,0,1,0,0.0,Medium Risk,0.080295235,0.4872954,0.43240944
1758,Wright Ltd,Financial Institution,Crypto Exchange,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1759,Morton-Clark,Individual,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1760,Campbell Ltd,Financial Institution,Energy/Oil,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1761,Singleton PLC,Corporate,Casino/Gambling,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1762,Velasquez and Sons,Financial Institution,Financial Services,Medium,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
1763,"Cardenas, Martinez and Myers",Corporate,Crypto Exchange,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
1764,Jones-Gonzales,Individual,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1765,"Mitchell, Johnson and Santos",Individual,Defense/Arms,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1766,"Williams, Morales and Tran",Corporate,Financial Services,Medium,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1767,Olson-Lopez,NGO,Tech,Low,UK,0,0,0,0,0,1.0,Low Risk,0.92780584,0.071483254,0.00071087386
1768,"Roberts, Martinez and Quinn",Individual,Casino/Gambling,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1769,"Carter, Page and Martin",Corporate,Retail,Low,NL,0,0,0,0,0,1.0,Low Risk,0.876163,0.11741932,0.0064177057
1770,Wilson-Smith,Financial Institution,Defense/Arms,High,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1771,"Foley, Johnson and Lucas",Financial Institution,Defense/Arms,High,AE,0,1,0,0,1,0.0,Medium Risk,0.13313155,0.71741784,0.1494506
1772,Davila LLC,NGO,NGO/Charity,High,CA,0,0,0,0,0,0.5,Low Risk,0.8098077,0.18046361,0.009728671
1773,Buckley and Sons,Individual,Defense/Arms,High,AU,0,1,0,0,1,0.0,Low Risk,0.5441852,0.42579004,0.030024689
1774,Brown and Sons,Corporate,Energy/Oil,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1775,"Tucker, Green and Lutz",NGO,Real Estate,Medium,AF,0,0,0,0,0,0.5,Medium Risk,0.12763874,0.7087193,0.16364191
1776,Wells LLC,NGO,Real Estate,Medium,US,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
1777,Spence-Walker,Individual,Tech,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95662224,0.04316118,0.00021657425
1778,"Cochran, Stephens and Reeves",NGO,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1779,Hawkins Ltd,Corporate,Real Estate,Medium,LB,0,1,0,0,0,0.0,Medium Risk,0.069266975,0.52168286,0.40905014
1780,Simpson-Molina,Individual,Consulting,Low,VE,1,0,0,1,0,0.0,High Risk,0.0006514857,0.0473501,0.95199835
1781,Fisher-Jones,Corporate,Real Estate,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84654427,0.14900261,0.004453073
1782,Gomez-Huffman,NGO,Energy/Oil,High,IN,0,1,0,0,1,0.0,Medium Risk,0.14540982,0.6396123,0.21497789
1783,Solis-Stone,Individual,Tech,Low,IN,0,0,0,0,0,0.0,Low Risk,0.86250436,0.13567309,0.0018225457
1784,Blackburn and Sons,Individual,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1785,Alexander-Johnson,Corporate,Energy/Oil,High,US,0,1,0,0,1,1.0,Medium Risk,0.20409599,0.5136149,0.28228915
1786,Reyes-Jordan,Corporate,Consulting,Low,AU,0,0,0,0,0,0.5,Low Risk,0.8711041,0.12584692,0.0030489785
1787,"Mann, Jones and Gonzalez",Financial Institution,Crypto Exchange,High,SD,0,1,0,1,0,0.0,High Risk,0.0044338256,0.19946343,0.79610276
1788,Merritt LLC,Financial Institution,Import/Export,Medium,VE,0,1,0,1,0,0.0,High Risk,0.0027719117,0.14156301,0.855665
1789,Neal-Wood,NGO,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1790,Flores PLC,Individual,Energy/Oil,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
1791,Cowan LLC,NGO,Import/Export,Medium,SY,0,0,0,1,0,0.0,Medium Risk,0.080295235,0.4872954,0.43240944
1792,Bates Inc,Corporate,Real Estate,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
1793,"Martinez, Smith and Adams",Corporate,Defense/Arms,High,CH,0,0,0,0,1,0.5,Low Risk,0.84072495,0.15419076,0.0050843004
1794,Owens and Sons,Individual,Tech,Low,AE,0,0,0,0,0,0.0,Low Risk,0.87817293,0.12088096,0.00094615726
1795,"Rodriguez, Perez and Buck",Corporate,Consulting,Low,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1796,"Wright, Carroll and Solomon",Financial Institution,Casino/Gambling,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1797,"Benjamin, Brown and Peck",Individual,Crypto Exchange,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1798,Strong PLC,Individual,Energy/Oil,High,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1799,"Daugherty, Gamble and Mcconnell",NGO,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
1800,"Reeves, Norman and Fuentes",Financial Institution,Crypto Exchange,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1801,Beck-Jones,Financial Institution,Retail,Low,IN,0,0,0,0,0,0.0,Low Risk,0.8618892,0.13557632,0.0025345006
1802,Garcia-Curry,Financial Institution,Consulting,Low,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1803,"Black, Salazar and Cantrell",Financial Institution,Consulting,Low,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1804,"Walsh, Rogers and Jimenez",NGO,NGO/Charity,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1805,"Nunez, Roy and White",Individual,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1806,"Lewis, Robinson and Parker",Financial Institution,Tech,Low,DE,0,0,0,0,0,0.0,Low Risk,0.9671931,0.03269301,0.0001139333
1807,Garza-Webster,Financial Institution,Tech,Low,VE,0,0,0,1,0,0.0,Medium Risk,0.14954963,0.44326892,0.40718144
1808,Turner-Carr,Financial Institution,Energy/Oil,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1809,"Hanson, Johnson and Simpson",Corporate,Financial Services,Medium,CH,0,0,0,0,1,0.5,Low Risk,0.84072495,0.15419076,0.0050843004
1810,Moran-Jennings,Financial Institution,Retail,Low,CH,0,0,0,0,0,0.0,Low Risk,0.9689987,0.030842738,0.00015861874
1811,"Taylor, Davis and Stokes",Corporate,Retail,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
1812,Taylor-Schneider,Corporate,Tech,Low,CH,0,0,0,0,0,0.5,Low Risk,0.96903515,0.0308439,0.000120902725
1813,Davis Group,Corporate,Tech,Low,DE,0,0,0,0,0,1.0,Low Risk,0.8609161,0.1374833,0.0016006089
1814,Thomas Ltd,NGO,Crypto Exchange,High,NL,0,0,0,0,0,0.5,Low Risk,0.8333016,0.15072872,0.015969709
1815,Montgomery-Garcia,NGO,Defense/Arms,High,AF,1,0,0,0,1,0.0,Medium Risk,0.030755186,0.5557097,0.41353512
1816,Dickson-Clark,Individual,Import/Export,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.79871714,0.19513403,0.006148874
1817,Anderson Inc,Financial Institution,Retail,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8983141,0.100443855,0.0012420572
1818,Carpenter-Collins,Corporate,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
1819,Hamilton-Griffin,Corporate,Energy/Oil,High,RU,1,0,0,1,1,1.0,High Risk,0.00045566628,0.14037909,0.8591653
1820,Sanders-Lopez,NGO,Tech,Low,SG,0,0,0,0,0,0.5,Low Risk,0.8986282,0.10047898,0.0008928321
1821,"Hanson, Moon and Johnson",Individual,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
1822,"Parker, Booth and Taylor",Financial Institution,Import/Export,Medium,RU,0,0,0,1,0,0.0,Medium Risk,0.052502908,0.55413824,0.39335886
1823,"Brown, Taylor and Powell",Financial Institution,Defense/Arms,High,AF,1,0,0,0,1,0.0,Medium Risk,0.030755186,0.5557097,0.41353512
1824,"Wallace, Perez and Morris",Individual,NGO/Charity,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1825,"Russell, Torres and Carlson",Financial Institution,NGO/Charity,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1826,Arroyo-Bailey,Financial Institution,Financial Services,Medium,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
1827,"Anderson, Smith and Williams",NGO,Retail,Low,CA,0,0,0,0,0,0.5,Low Risk,0.9565162,0.043125715,0.0003581089
1828,"Stone, Sanders and Davis",Corporate,Defense/Arms,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1829,Estrada Ltd,Corporate,Defense/Arms,High,SY,1,0,0,1,1,0.0,High Risk,0.0045202724,0.21163684,0.78384286
1830,Mata-Farley,Financial Institution,Casino/Gambling,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1831,Gonzalez Ltd,NGO,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
1832,Gomez and Sons,Corporate,Crypto Exchange,High,US,0,0,0,0,0,0.5,Low Risk,0.8098077,0.18046361,0.009728671
1833,"Thomas, Gamble and Stephenson",Financial Institution,Casino/Gambling,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1834,"Tate, Powers and Walker",Financial Institution,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1835,Walsh LLC,Corporate,Consulting,Low,FR,0,0,0,0,0,0.5,Low Risk,0.8344285,0.16118215,0.00438934
1836,Wells Group,Corporate,Retail,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
1837,"Mccullough, Young and Davidson",Individual,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
1838,Davis Group,NGO,Casino/Gambling,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1839,Griffin-Garcia,Corporate,Casino/Gambling,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1840,Dyer Ltd,Individual,Financial Services,Medium,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1841,"Molina, Walker and Simpson",Financial Institution,Crypto Exchange,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1842,"Bennett, Payne and Mckee",Individual,Casino/Gambling,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1843,Marshall-Frazier,Financial Institution,Real Estate,Medium,US,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
1844,"Clark, Lyons and Beard",NGO,Crypto Exchange,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1845,"Harrison, Richardson and Miller",Corporate,Defense/Arms,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1846,Terry PLC,Individual,Financial Services,Medium,UK,1,0,0,0,1,0.0,Low Risk,0.6017464,0.36473957,0.033514082
1847,"Steele, Sanchez and Curtis",Corporate,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
1848,Lowery-Reyes,Corporate,Tech,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97152746,0.028396396,7.614937e-05
1849,Jones-Bailey,Corporate,Retail,Low,KP,0,1,1,1,0,0.0,High Risk,0.0030592424,0.17025805,0.8266827
1850,Chambers-Bryant,Individual,Casino/Gambling,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1851,Anderson Ltd,NGO,NGO/Charity,High,CN,0,0,0,0,0,1.0,Medium Risk,0.27877402,0.6239661,0.097259864
1852,Bryant-Williams,Individual,Real Estate,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.80777085,0.18429857,0.007930598
1853,Nash Group,Financial Institution,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
1854,Peterson-Perez,Financial Institution,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
1855,Foster-Gonzalez,Individual,Financial Services,Medium,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1856,Thomas LLC,Individual,Financial Services,Medium,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1857,Tran LLC,Individual,Import/Export,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.8932447,0.10531699,0.0014383552
1858,Murphy PLC,NGO,Crypto Exchange,High,CN,0,0,0,0,0,0.5,Low Risk,0.6334192,0.3479882,0.018592607
1859,"Smith, Jones and Hart",Financial Institution,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1860,"Smith, Estrada and Knight",NGO,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
1861,Mitchell Ltd,Financial Institution,Import/Export,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.79871714,0.19513403,0.006148874
1862,Drake-Bennett,Corporate,Defense/Arms,High,FR,0,0,0,0,1,0.5,Low Risk,0.8344285,0.16118215,0.00438934
1863,"Hendricks, Myers and Johnson",Financial Institution,Import/Export,Medium,RU,0,0,0,1,0,0.0,Medium Risk,0.052502908,0.55413824,0.39335886
1864,Shaffer-Spencer,NGO,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
1865,Peters-Barnes,Financial Institution,Retail,Low,CH,0,0,0,0,0,0.0,Low Risk,0.9689987,0.030842738,0.00015861874
1866,"Moore, Garrett and Thomas",NGO,Financial Services,Medium,FR,0,0,0,0,1,1.0,Low Risk,0.51943207,0.44666243,0.033905476
1867,Murray-Stephenson,Individual,Financial Services,Medium,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1868,"Gonzales, Booth and Powell",Individual,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
1869,Lee-Harris,Individual,Tech,Low,SD,1,0,0,1,0,0.0,Medium Risk,0.022291737,0.54296196,0.43474627
1870,Green LLC,Individual,Tech,Low,KP,0,0,1,1,0,0.0,High Risk,0.028083883,0.32717183,0.6447443
1871,"Bruce, Johns and Rodriguez",Financial Institution,NGO/Charity,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1872,"Nolan, Jordan and Walsh",Financial Institution,Casino/Gambling,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1873,"Alexander, Reynolds and Adkins",NGO,NGO/Charity,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1874,Daniels Inc,Individual,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1875,"Choi, Welch and Mitchell",Corporate,Financial Services,Medium,IR,1,0,1,1,1,0.0,High Risk,0.00033941172,0.067732565,0.9319281
1876,"Young, Alvarez and Zimmerman",Individual,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
1877,Smith-Wright,Individual,Crypto Exchange,High,VE,1,0,0,1,0,0.0,High Risk,0.0006514857,0.0473501,0.95199835
1878,Mckenzie-Humphrey,Corporate,Import/Export,Medium,JP,0,0,0,0,0,0.5,Low Risk,0.79871714,0.19513403,0.006148874
1879,Dixon-Butler,Corporate,Energy/Oil,High,AU,0,1,0,0,1,0.0,Low Risk,0.5441852,0.42579004,0.030024689
1880,Thompson-Jimenez,Individual,Consulting,Low,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1881,Rogers-Carson,Individual,Tech,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.2981027,0.5600338,0.14186348
1882,Ibarra-Christian,Individual,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1883,"Coffey, Bailey and Jones",Corporate,Financial Services,Medium,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1884,"Cruz, Johnson and Mason",Corporate,Consulting,Low,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1885,Reynolds PLC,Financial Institution,Consulting,Low,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1886,Richard PLC,NGO,Tech,Low,VE,0,0,0,1,0,0.5,Medium Risk,0.14954963,0.44326892,0.40718144
1887,Rogers-Martin,Corporate,Real Estate,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.91153145,0.08592454,0.0025439607
1888,Ramos and Sons,Individual,Tech,Low,CH,0,0,0,0,0,0.0,Low Risk,0.96903515,0.0308439,0.000120902725
1889,"Williams, Lara and Rodriguez",Individual,Real Estate,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.91153145,0.08592454,0.0025439607
1890,Jones-Martin,Financial Institution,NGO/Charity,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1891,Ho-Ramirez,Individual,Import/Export,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.61568284,0.37055552,0.013761628
1892,"Lambert, Jackson and Wright",Corporate,Financial Services,Medium,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1893,Ford-Clay,Financial Institution,NGO/Charity,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1894,"Haynes, Holland and Ayala",Corporate,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
1895,Robinson-Foster,Financial Institution,Consulting,Low,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1896,"Stephens, Hoffman and Patterson",NGO,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1897,Cain LLC,NGO,NGO/Charity,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1898,Villanueva-Lucero,Corporate,Defense/Arms,High,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1899,West Ltd,Corporate,Financial Services,Medium,AF,1,0,0,0,1,0.0,Medium Risk,0.030755186,0.5557097,0.41353512
1900,Henderson PLC,Financial Institution,Import/Export,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.7962941,0.18918134,0.014524547
1901,Williams-Rodriguez,NGO,Consulting,Low,SG,0,0,0,0,0,1.0,Medium Risk,0.19439942,0.677436,0.1281646
1902,Franklin Inc,Financial Institution,Defense/Arms,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
1903,Nunez Ltd,Corporate,Defense/Arms,High,CH,0,0,0,0,1,0.5,Low Risk,0.84072495,0.15419076,0.0050843004
1904,Tran-Fletcher,Individual,Retail,Low,CH,0,0,0,0,0,0.0,Low Risk,0.9689987,0.030842738,0.00015861874
1905,Martinez-Cooper,NGO,Tech,Low,NL,0,0,0,0,0,0.0,Low Risk,0.96610206,0.03348848,0.00040942125
1906,Thompson Group,Corporate,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1907,"Cannon, Le and Chambers",NGO,Real Estate,Medium,CN,0,0,0,0,0,1.0,Medium Risk,0.2697672,0.63611525,0.09411753
1908,Yates PLC,Financial Institution,Real Estate,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0014504906,0.06949111,0.92905843
1909,"Wells, Myers and Young",Individual,Defense/Arms,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1910,Mcclain Group,NGO,Import/Export,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.826886,0.17058584,0.0025281892
1911,Flowers-Davis,Individual,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
1912,Hart Group,Corporate,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1913,"Harrison, Hall and Evans",NGO,NGO/Charity,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1914,Farmer-Wolf,Financial Institution,Financial Services,Medium,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1915,Kramer Inc,NGO,NGO/Charity,High,KP,0,0,1,1,0,0.5,High Risk,0.0014515431,0.068815894,0.92973256
1916,Barker and Sons,Corporate,Casino/Gambling,High,AU,0,0,0,0,0,1.0,Low Risk,0.6519826,0.3255554,0.022462016
1917,"Conner, Watson and Francis",Individual,Casino/Gambling,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
1918,"Mayo, Lyons and Henry",Individual,Casino/Gambling,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1919,English LLC,Financial Institution,Consulting,Low,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1920,"Gamble, Hansen and Espinoza",Financial Institution,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1921,"Williams, Alvarado and Peterson",Corporate,Import/Export,Medium,KP,0,0,1,1,0,0.5,High Risk,0.0019684995,0.09096163,0.9070699
1922,Holloway-Logan,Financial Institution,NGO/Charity,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1923,"Bates, Rodriguez and Navarro",Corporate,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
1924,"Price, Reynolds and Cole",NGO,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
1925,Bernard-Brandt,Financial Institution,Financial Services,Medium,AF,1,0,0,0,1,0.0,Medium Risk,0.030755186,0.5557097,0.41353512
1926,"Cooper, Brown and Garcia",Financial Institution,Crypto Exchange,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1927,Ibarra-Brennan,Corporate,NGO/Charity,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1928,Meadows LLC,Individual,Crypto Exchange,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1929,"Cruz, Duffy and Carr",Individual,Financial Services,Medium,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1930,Steele Inc,Corporate,Retail,Low,FR,1,0,0,0,0,0.0,Low Risk,0.7022851,0.29288933,0.0048256023
1931,Clarke LLC,Financial Institution,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1932,Fields Group,Corporate,Consulting,Low,DE,0,0,0,0,0,0.5,Low Risk,0.84786254,0.14767739,0.0044600074
1933,Romero-Horn,Financial Institution,Import/Export,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0058578416,0.1904597,0.8036824
1934,"Coffey, Hudson and Gomez",Financial Institution,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1935,"Jennings, Rose and Sharp",Corporate,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
1936,"Wilkins, Wells and Cunningham",Individual,Retail,Low,FR,0,0,0,0,0,0.0,Low Risk,0.9637152,0.036126822,0.00015798288
1937,Donovan-Nelson,Financial Institution,Import/Export,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.826886,0.17058584,0.0025281892
